433,-1,1249,378,340,684,1,-1,-1,-1
433,-1,825,374,44,122,1,-1,-1,-1
433,-1,724,396,59,175,1,-1,-1,-1
433,-1,58,362,1789,322,1,-1,-1,-1
433,-1,730,384,48,110,1,-1,-1,-1
433,-1,1550,359,76,155,1,-1,-1,-1
433,-1,1638,358,75,163,1,-1,-1,-1
434,-1,825,171,383,905,1,-1,-1,-1
434,-1,1235,378,344,684,1,-1,-1,-1
434,-1,726,399,59,168,1,-1,-1,-1
434,-1,84,365,1762,319,1,-1,-1,-1
434,-1,819,375,49,125,1,-1,-1,-1
434,-1,732,387,46,103,1,-1,-1,-1
434,-1,120,399,223,673,1,-1,-1,-1
434,-1,1547,367,62,131,1,-1,-1,-1
434,-1,1644,368,59,135,1,-1,-1,-1
435,-1,1221,376,335,690,1,-1,-1,-1
435,-1,813,172,400,902,1,-1,-1,-1
435,-1,118,393,226,678,1,-1,-1,-1
435,-1,723,396,60,176,1,-1,-1,-1
435,-1,734,388,45,101,1,-1,-1,-1
435,-1,1543,365,67,142,1,-1,-1,-1
435,-1,22,410,51,131,1,-1,-1,-1
435,-1,98,374,1745,300,1,-1,-1,-1
435,-1,1518,347,198,641,1,-1,-1,-1
436,-1,1205,381,346,687,1,-1,-1,-1
436,-1,815,202,386,871,1,-1,-1,-1
436,-1,120,391,231,682,1,-1,-1,-1
436,-1,723,396,62,179,1,-1,-1,-1
436,-1,23,407,51,134,1,-1,-1,-1
436,-1,1516,351,204,639,1,-1,-1,-1
436,-1,644,408,56,146,1,-1,-1,-1
436,-1,104,370,1704,308,1,-1,-1,-1
436,-1,1541,365,62,134,1,-1,-1,-1
436,-1,737,393,45,91,1,-1,-1,-1
437,-1,1200,374,345,690,1,-1,-1,-1
437,-1,808,206,389,858,1,-1,-1,-1
437,-1,120,395,240,679,1,-1,-1,-1
437,-1,728,396,58,175,1,-1,-1,-1
437,-1,21,405,50,136,1,-1,-1,-1
437,-1,1525,346,196,646,1,-1,-1,-1
437,-1,733,382,48,116,1,-1,-1,-1
437,-1,103,367,1690,312,1,-1,-1,-1
437,-1,640,407,56,151,1,-1,-1,-1
438,-1,782,203,417,874,1,-1,-1,-1
438,-1,112,395,244,673,1,-1,-1,-1
438,-1,1174,371,367,693,1,-1,-1,-1
438,-1,1542,349,204,645,1,-1,-1,-1
438,-1,22,407,53,136,1,-1,-1,-1
438,-1,726,397,61,169,1,-1,-1,-1
438,-1,735,381,50,118,1,-1,-1,-1
438,-1,630,411,58,145,1,-1,-1,-1
438,-1,84,357,1742,313,1,-1,-1,-1
438,-1,670,396,40,86,1,-1,-1,-1
439,-1,777,198,419,879,1,-1,-1,-1
439,-1,108,391,248,677,1,-1,-1,-1
439,-1,1179,370,345,692,1,-1,-1,-1
439,-1,729,376,52,129,1,-1,-1,-1
439,-1,18,402,57,142,1,-1,-1,-1
439,-1,1549,349,203,642,1,-1,-1,-1
439,-1,725,399,61,162,1,-1,-1,-1
440,-1,769,212,395,868,1,-1,-1,-1
440,-1,106,392,247,678,1,-1,-1,-1
440,-1,719,392,67,174,1,-1,-1,-1
440,-1,1175,387,336,674,1,-1,-1,-1
440,-1,21,403,55,139,1,-1,-1,-1
440,-1,732,386,52,108,1,-1,-1,-1
440,-1,1556,358,199,636,1,-1,-1,-1
441,-1,761,223,378,857,1,-1,-1,-1
441,-1,1163,383,343,681,1,-1,-1,-1
441,-1,100,397,248,674,1,-1,-1,-1
441,-1,718,396,65,165,1,-1,-1,-1
441,-1,732,385,51,109,1,-1,-1,-1
441,-1,23,405,55,138,1,-1,-1,-1
441,-1,1556,343,202,653,1,-1,-1,-1
442,-1,756,221,392,859,1,-1,-1,-1
442,-1,1149,379,352,684,1,-1,-1,-1
442,-1,97,400,252,672,1,-1,-1,-1
442,-1,714,398,64,161,1,-1,-1,-1
442,-1,736,389,47,96,1,-1,-1,-1
442,-1,1810,358,90,205,1,-1,-1,-1
442,-1,22,407,56,135,1,-1,-1,-1
442,-1,1408,364,77,172,1,-1,-1,-1
442,-1,663,401,34,75,1,-1,-1,-1
443,-1,754,227,381,853,1,-1,-1,-1
443,-1,1136,376,368,689,1,-1,-1,-1
443,-1,95,402,252,670,1,-1,-1,-1
443,-1,712,401,69,154,1,-1,-1,-1
443,-1,743,393,46,85,1,-1,-1,-1
443,-1,1811,359,88,203,1,-1,-1,-1
443,-1,1576,357,201,641,1,-1,-1,-1
443,-1,22,409,53,134,1,-1,-1,-1
444,-1,1133,378,379,691,1,-1,-1,-1
444,-1,757,230,371,850,1,-1,-1,-1
444,-1,1566,358,211,642,1,-1,-1,-1
444,-1,709,399,75,162,1,-1,-1,-1
444,-1,745,392,46,85,1,-1,-1,-1
444,-1,91,407,260,665,1,-1,-1,-1
445,-1,1122,369,360,695,1,-1,-1,-1
445,-1,756,229,363,851,1,-1,-1,-1
445,-1,709,396,75,166,1,-1,-1,-1
445,-1,93,432,247,646,1,-1,-1,-1
445,-1,738,387,49,97,1,-1,-1,-1
445,-1,1581,359,198,640,1,-1,-1,-1
445,-1,1405,364,151,371,1,-1,-1,-1
445,-1,1308,366,210,692,1,-1,-1,-1
446,-1,1130,378,335,685,1,-1,-1,-1
446,-1,755,235,365,845,1,-1,-1,-1
446,-1,1590,365,195,637,1,-1,-1,-1
446,-1,93,431,246,647,1,-1,-1,-1
446,-1,740,389,46,95,1,-1,-1,-1
446,-1,1330,368,193,676,1,-1,-1,-1
446,-1,712,403,68,152,1,-1,-1,-1
447,-1,1117,380,346,688,1,-1,-1,-1
447,-1,755,235,356,845,1,-1,-1,-1
447,-1,1605,367,189,644,1,-1,-1,-1
447,-1,93,435,249,641,1,-1,-1,-1
447,-1,1351,364,190,677,1,-1,-1,-1
447,-1,706,401,72,157,1,-1,-1,-1
447,-1,729,387,54,101,1,-1,-1,-1
448,-1,1110,389,344,680,1,-1,-1,-1
448,-1,754,224,353,856,1,-1,-1,-1
448,-1,1604,360,179,652,1,-1,-1,-1
448,-1,1373,363,190,659,1,-1,-1,-1
448,-1,93,448,250,629,1,-1,-1,-1
448,-1,737,385,47,99,1,-1,-1,-1
448,-1,704,399,73,167,1,-1,-1,-1
449,-1,1100,386,351,682,1,-1,-1,-1
449,-1,752,225,348,855,1,-1,-1,-1
449,-1,1596,350,216,669,1,-1,-1,-1
449,-1,1385,359,185,666,1,-1,-1,-1
449,-1,9,442,308,633,1,-1,-1,-1
449,-1,731,382,51,109,1,-1,-1,-1
449,-1,703,398,69,166,1,-1,-1,-1
450,-1,1092,392,354,675,1,-1,-1,-1
450,-1,1617,360,217,649,1,-1,-1,-1
450,-1,753,224,351,854,1,-1,-1,-1
450,-1,13,459,300,615,1,-1,-1,-1
450,-1,1398,360,191,661,1,-1,-1,-1
450,-1,729,383,51,104,1,-1,-1,-1
450,-1,703,398,66,170,1,-1,-1,-1
450,-1,606,416,62,141,1,-1,-1,-1
451,-1,1085,392,362,680,1,-1,-1,-1
451,-1,1622,359,211,657,1,-1,-1,-1
451,-1,15,453,299,619,1,-1,-1,-1
451,-1,1403,364,193,656,1,-1,-1,-1
451,-1,752,226,350,851,1,-1,-1,-1
451,-1,729,380,51,111,1,-1,-1,-1
451,-1,704,398,64,172,1,-1,-1,-1
451,-1,608,413,63,143,1,-1,-1,-1
452,-1,1084,395,363,676,1,-1,-1,-1
452,-1,1620,355,216,659,1,-1,-1,-1
452,-1,753,224,350,854,1,-1,-1,-1
452,-1,14,455,300,617,1,-1,-1,-1
452,-1,1405,362,178,659,1,-1,-1,-1
452,-1,1573,353,201,672,1,-1,-1,-1
452,-1,728,380,50,111,1,-1,-1,-1
452,-1,20,414,50,126,1,-1,-1,-1
453,-1,1077,389,351,684,1,-1,-1,-1
453,-1,1631,357,209,658,1,-1,-1,-1
453,-1,1421,361,185,666,1,-1,-1,-1
453,-1,6,463,303,610,1,-1,-1,-1
453,-1,750,226,350,854,1,-1,-1,-1
453,-1,722,381,50,107,1,-1,-1,-1
453,-1,1549,363,186,663,1,-1,-1,-1
454,-1,1097,383,330,689,1,-1,-1,-1
454,-1,1634,369,208,646,1,-1,-1,-1
454,-1,1423,363,190,667,1,-1,-1,-1
454,-1,769,204,342,862,1,-1,-1,-1
454,-1,9,462,284,611,1,-1,-1,-1
454,-1,721,380,51,108,1,-1,-1,-1
455,-1,1076,377,346,697,1,-1,-1,-1
455,-1,765,206,338,857,1,-1,-1,-1
455,-1,1646,361,217,660,1,-1,-1,-1
455,-1,5,416,281,664,1,-1,-1,-1
455,-1,1419,365,224,673,1,-1,-1,-1
455,-1,609,410,68,154,1,-1,-1,-1
456,-1,1075,373,346,700,1,-1,-1,-1
456,-1,760,205,343,860,1,-1,-1,-1
456,-1,6,417,275,662,1,-1,-1,-1
456,-1,1658,369,215,646,1,-1,-1,-1
456,-1,1409,374,248,666,1,-1,-1,-1
457,-1,765,214,337,848,1,-1,-1,-1
457,-1,1079,383,333,693,1,-1,-1,-1
457,-1,1660,374,225,641,1,-1,-1,-1
457,-1,6,424,259,656,1,-1,-1,-1
457,-1,1421,372,251,666,1,-1,-1,-1
457,-1,216,394,78,204,1,-1,-1,-1
458,-1,732,210,357,854,1,-1,-1,-1
458,-1,1423,378,249,665,1,-1,-1,-1
458,-1,1057,392,345,674,1,-1,-1,-1
458,-1,1670,388,218,632,1,-1,-1,-1
458,-1,7,422,243,658,1,-1,-1,-1
458,-1,216,399,82,200,1,-1,-1,-1
459,-1,1437,371,238,672,1,-1,-1,-1
459,-1,728,225,339,831,1,-1,-1,-1
459,-1,1061,388,327,679,1,-1,-1,-1
459,-1,1675,369,225,653,1,-1,-1,-1
459,-1,8,422,241,657,1,-1,-1,-1
460,-1,1458,384,235,655,1,-1,-1,-1
460,-1,729,231,332,826,1,-1,-1,-1
460,-1,1030,391,334,675,1,-1,-1,-1
460,-1,1682,375,220,648,1,-1,-1,-1
460,-1,224,396,74,200,1,-1,-1,-1
461,-1,1469,378,230,667,1,-1,-1,-1
461,-1,726,232,329,828,1,-1,-1,-1
461,-1,1026,390,327,674,1,-1,-1,-1
461,-1,1705,369,195,659,1,-1,-1,-1
462,-1,1490,379,223,670,1,-1,-1,-1
462,-1,717,234,323,826,1,-1,-1,-1
462,-1,1029,392,321,673,1,-1,-1,-1
462,-1,1705,365,185,670,1,-1,-1,-1
462,-1,8,371,198,703,1,-1,-1,-1
463,-1,722,239,309,824,1,-1,-1,-1
463,-1,1029,393,314,671,1,-1,-1,-1
463,-1,1513,379,209,674,1,-1,-1,-1
463,-1,1716,371,178,676,1,-1,-1,-1
463,-1,637,416,55,135,1,-1,-1,-1
463,-1,232,397,70,205,1,-1,-1,-1
464,-1,701,237,319,823,1,-1,-1,-1
464,-1,1515,378,209,674,1,-1,-1,-1
464,-1,1025,392,315,672,1,-1,-1,-1
464,-1,1732,367,176,681,1,-1,-1,-1
465,-1,685,235,328,824,1,-1,-1,-1
465,-1,1511,374,235,681,1,-1,-1,-1
465,-1,1760,372,149,697,1,-1,-1,-1
465,-1,1006,395,313,653,1,-1,-1,-1
465,-1,96,391,107,292,1,-1,-1,-1
465,-1,219,389,74,215,1,-1,-1,-1
466,-1,685,236,324,828,1,-1,-1,-1
466,-1,1519,368,245,688,1,-1,-1,-1
466,-1,992,397,298,657,1,-1,-1,-1
466,-1,224,391,74,210,1,-1,-1,-1
467,-1,674,232,329,836,1,-1,-1,-1
467,-1,1531,355,235,706,1,-1,-1,-1
467,-1,992,395,296,662,1,-1,-1,-1
467,-1,226,388,75,220,1,-1,-1,-1
468,-1,668,223,316,841,1,-1,-1,-1
468,-1,1533,362,239,702,1,-1,-1,-1
468,-1,975,390,307,672,1,-1,-1,-1
468,-1,98,392,101,273,1,-1,-1,-1
468,-1,962,373,60,109,1,-1,-1,-1
468,-1,98,364,1637,319,1,-1,-1,-1
468,-1,1789,354,129,726,1,-1,-1,-1
469,-1,663,229,313,836,1,-1,-1,-1
469,-1,1535,361,242,701,1,-1,-1,-1
469,-1,959,387,324,675,1,-1,-1,-1
469,-1,963,373,58,111,1,-1,-1,-1
469,-1,49,361,1668,327,1,-1,-1,-1
469,-1,229,390,78,218,1,-1,-1,-1
469,-1,1786,347,131,733,1,-1,-1,-1
469,-1,96,395,102,269,1,-1,-1,-1
470,-1,649,243,326,818,1,-1,-1,-1
470,-1,1542,359,237,705,1,-1,-1,-1
470,-1,940,386,339,681,1,-1,-1,-1
470,-1,963,367,61,146,1,-1,-1,-1
470,-1,105,396,96,264,1,-1,-1,-1
470,-1,77,361,1632,322,1,-1,-1,-1
470,-1,230,387,75,225,1,-1,-1,-1
470,-1,1778,345,133,735,1,-1,-1,-1
471,-1,637,243,338,824,1,-1,-1,-1
471,-1,1545,362,235,697,1,-1,-1,-1
471,-1,930,390,353,679,1,-1,-1,-1
471,-1,964,369,61,146,1,-1,-1,-1
471,-1,229,392,78,217,1,-1,-1,-1
471,-1,103,397,97,266,1,-1,-1,-1
471,-1,1773,346,138,734,1,-1,-1,-1
472,-1,633,249,345,812,1,-1,-1,-1
472,-1,1550,363,235,698,1,-1,-1,-1
472,-1,932,389,352,680,1,-1,-1,-1
472,-1,957,366,69,156,1,-1,-1,-1
472,-1,102,395,98,268,1,-1,-1,-1
472,-1,1753,347,148,733,1,-1,-1,-1
472,-1,224,391,78,218,1,-1,-1,-1
473,-1,622,257,352,804,1,-1,-1,-1
473,-1,1564,366,234,698,1,-1,-1,-1
473,-1,921,390,365,679,1,-1,-1,-1
473,-1,957,370,58,124,1,-1,-1,-1
473,-1,104,400,101,265,1,-1,-1,-1
473,-1,222,391,76,225,1,-1,-1,-1
474,-1,624,255,350,798,1,-1,-1,-1
474,-1,921,392,369,674,1,-1,-1,-1
474,-1,1580,365,232,703,1,-1,-1,-1
474,-1,958,375,54,117,1,-1,-1,-1
475,-1,913,392,363,675,1,-1,-1,-1
475,-1,620,253,353,798,1,-1,-1,-1
475,-1,1607,366,221,705,1,-1,-1,-1
475,-1,951,376,52,117,1,-1,-1,-1
475,-1,1628,356,58,150,1,-1,-1,-1
476,-1,912,394,382,674,1,-1,-1,-1
476,-1,615,251,349,800,1,-1,-1,-1
476,-1,1613,358,222,713,1,-1,-1,-1
477,-1,912,407,393,671,1,-1,-1,-1
477,-1,618,258,345,794,1,-1,-1,-1
477,-1,1624,354,224,717,1,-1,-1,-1
477,-1,4,402,252,675,1,-1,-1,-1
478,-1,903,413,387,663,1,-1,-1,-1
478,-1,947,393,58,162,1,-1,-1,-1
478,-1,1635,353,217,718,1,-1,-1,-1
478,-1,617,261,345,788,1,-1,-1,-1
478,-1,1623,357,57,167,1,-1,-1,-1
478,-1,221,389,76,223,1,-1,-1,-1
478,-1,118,414,69,197,1,-1,-1,-1
479,-1,914,400,369,665,1,-1,-1,-1
479,-1,1644,356,215,716,1,-1,-1,-1
479,-1,951,395,54,162,1,-1,-1,-1
479,-1,616,265,342,782,1,-1,-1,-1
479,-1,1620,356,63,165,1,-1,-1,-1
480,-1,904,402,365,670,1,-1,-1,-1
480,-1,1634,356,235,717,1,-1,-1,-1
480,-1,1613,351,72,195,1,-1,-1,-1
480,-1,940,372,53,155,1,-1,-1,-1
480,-1,612,261,342,785,1,-1,-1,-1
481,-1,895,401,354,668,1,-1,-1,-1
481,-1,1642,358,229,715,1,-1,-1,-1
481,-1,1614,349,70,194,1,-1,-1,-1
481,-1,946,392,52,167,1,-1,-1,-1
481,-1,612,258,345,787,1,-1,-1,-1
481,-1,210,391,79,225,1,-1,-1,-1
482,-1,899,398,350,669,1,-1,-1,-1
482,-1,1647,363,232,713,1,-1,-1,-1
482,-1,1613,349,73,214,1,-1,-1,-1
482,-1,933,366,58,173,1,-1,-1,-1
482,-1,620,254,335,797,1,-1,-1,-1
483,-1,908,396,295,669,1,-1,-1,-1
483,-1,1648,365,252,712,1,-1,-1,-1
483,-1,1619,348,71,216,1,-1,-1,-1
483,-1,929,367,63,182,1,-1,-1,-1
483,-1,335,406,76,180,1,-1,-1,-1
484,-1,901,392,286,675,1,-1,-1,-1
484,-1,1663,375,239,701,1,-1,-1,-1
484,-1,1627,352,65,221,1,-1,-1,-1
484,-1,926,367,64,189,1,-1,-1,-1
484,-1,336,409,74,174,1,-1,-1,-1
485,-1,910,390,277,673,1,-1,-1,-1
485,-1,1682,375,229,697,1,-1,-1,-1
485,-1,1622,350,69,219,1,-1,-1,-1
485,-1,334,402,77,186,1,-1,-1,-1
485,-1,196,396,75,214,1,-1,-1,-1
486,-1,894,387,285,682,1,-1,-1,-1
486,-1,332,402,80,188,1,-1,-1,-1
486,-1,1617,349,71,213,1,-1,-1,-1
486,-1,1688,380,228,690,1,-1,-1,-1
486,-1,582,255,329,800,1,-1,-1,-1
487,-1,887,392,282,675,1,-1,-1,-1
487,-1,1619,358,73,204,1,-1,-1,-1
487,-1,331,401,81,194,1,-1,-1,-1
487,-1,1689,385,229,683,1,-1,-1,-1
487,-1,588,255,318,797,1,-1,-1,-1
487,-1,908,369,66,150,1,-1,-1,-1
487,-1,1567,337,104,267,1,-1,-1,-1
488,-1,882,395,287,675,1,-1,-1,-1
488,-1,330,397,83,203,1,-1,-1,-1
488,-1,1697,381,223,684,1,-1,-1,-1
488,-1,585,255,323,799,1,-1,-1,-1
488,-1,1641,363,65,195,1,-1,-1,-1
488,-1,1558,341,104,271,1,-1,-1,-1
488,-1,913,369,61,150,1,-1,-1,-1
488,-1,931,391,56,160,1,-1,-1,-1
489,-1,881,398,285,667,1,-1,-1,-1
489,-1,583,260,326,792,1,-1,-1,-1
489,-1,1696,375,223,689,1,-1,-1,-1
489,-1,331,397,79,202,1,-1,-1,-1
489,-1,1552,340,105,276,1,-1,-1,-1
489,-1,1738,365,56,127,1,-1,-1,-1
490,-1,881,396,282,673,1,-1,-1,-1
490,-1,584,246,315,822,1,-1,-1,-1
490,-1,1723,367,197,708,1,-1,-1,-1
490,-1,1546,341,110,289,1,-1,-1,-1
491,-1,873,398,292,674,1,-1,-1,-1
491,-1,576,255,332,810,1,-1,-1,-1
491,-1,1543,339,108,291,1,-1,-1,-1
491,-1,333,394,75,203,1,-1,-1,-1
491,-1,1742,361,178,719,1,-1,-1,-1
492,-1,874,395,287,675,1,-1,-1,-1
492,-1,574,257,328,809,1,-1,-1,-1
492,-1,1546,340,107,290,1,-1,-1,-1
492,-1,336,392,74,209,1,-1,-1,-1
492,-1,1748,359,172,721,1,-1,-1,-1
492,-1,216,390,78,230,1,-1,-1,-1
493,-1,575,241,324,828,1,-1,-1,-1
493,-1,875,390,267,676,1,-1,-1,-1
493,-1,329,391,76,212,1,-1,-1,-1
493,-1,1545,342,102,277,1,-1,-1,-1
493,-1,207,393,79,226,1,-1,-1,-1
493,-1,1766,357,154,723,1,-1,-1,-1
494,-1,560,238,331,832,1,-1,-1,-1
494,-1,861,384,282,683,1,-1,-1,-1
494,-1,204,393,78,230,1,-1,-1,-1
494,-1,328,402,70,184,1,-1,-1,-1
494,-1,1553,352,85,227,1,-1,-1,-1
495,-1,555,243,331,829,1,-1,-1,-1
495,-1,858,383,279,685,1,-1,-1,-1
495,-1,327,394,77,213,1,-1,-1,-1
495,-1,206,397,79,223,1,-1,-1,-1
495,-1,100,412,70,208,1,-1,-1,-1
496,-1,549,249,319,823,1,-1,-1,-1
496,-1,849,379,280,690,1,-1,-1,-1
496,-1,325,404,73,187,1,-1,-1,-1
496,-1,855,380,50,82,1,-1,-1,-1
496,-1,98,410,74,207,1,-1,-1,-1
496,-1,203,393,80,226,1,-1,-1,-1
497,-1,545,250,306,822,1,-1,-1,-1
497,-1,850,379,279,692,1,-1,-1,-1
497,-1,330,399,72,202,1,-1,-1,-1
497,-1,200,394,80,225,1,-1,-1,-1
497,-1,95,410,77,215,1,-1,-1,-1
497,-1,853,382,45,76,1,-1,-1,-1
497,-1,1524,341,106,277,1,-1,-1,-1
498,-1,530,257,302,821,1,-1,-1,-1
498,-1,831,384,299,686,1,-1,-1,-1
498,-1,95,408,78,212,1,-1,-1,-1
498,-1,847,379,46,94,1,-1,-1,-1
498,-1,1727,373,68,149,1,-1,-1,-1
498,-1,332,405,69,187,1,-1,-1,-1
498,-1,203,392,82,233,1,-1,-1,-1
498,-1,1527,339,102,261,1,-1,-1,-1
499,-1,525,264,305,813,1,-1,-1,-1
499,-1,815,382,330,686,1,-1,-1,-1
499,-1,1722,363,73,195,1,-1,-1,-1
499,-1,1535,351,76,232,1,-1,-1,-1
499,-1,100,409,75,213,1,-1,-1,-1
499,-1,847,382,42,87,1,-1,-1,-1
499,-1,208,392,79,231,1,-1,-1,-1
500,-1,519,261,310,819,1,-1,-1,-1
500,-1,806,386,341,683,1,-1,-1,-1
500,-1,104,407,76,211,1,-1,-1,-1
500,-1,848,382,41,95,1,-1,-1,-1
500,-1,1531,352,75,232,1,-1,-1,-1
500,-1,210,393,79,230,1,-1,-1,-1
501,-1,522,264,306,812,1,-1,-1,-1
501,-1,804,388,347,680,1,-1,-1,-1
501,-1,851,386,36,79,1,-1,-1,-1
501,-1,100,411,75,204,1,-1,-1,-1
501,-1,210,396,80,222,1,-1,-1,-1
501,-1,1525,352,74,234,1,-1,-1,-1
501,-1,239,325,1540,363,1,-1,-1,-1
501,-1,336,408,67,185,1,-1,-1,-1
502,-1,517,256,303,808,1,-1,-1,-1
502,-1,800,390,349,678,1,-1,-1,-1
502,-1,206,397,80,223,1,-1,-1,-1
502,-1,94,409,77,209,1,-1,-1,-1
502,-1,848,381,39,89,1,-1,-1,-1
502,-1,1521,355,71,231,1,-1,-1,-1
503,-1,529,270,275,801,1,-1,-1,-1
503,-1,799,391,351,677,1,-1,-1,-1
503,-1,846,377,44,96,1,-1,-1,-1
503,-1,91,406,83,211,1,-1,-1,-1
503,-1,1518,353,74,234,1,-1,-1,-1
503,-1,211,334,1567,350,1,-1,-1,-1
503,-1,1745,363,64,186,1,-1,-1,-1
503,-1,204,393,79,216,1,-1,-1,-1
504,-1,526,271,269,800,1,-1,-1,-1
504,-1,792,395,363,675,1,-1,-1,-1
504,-1,91,407,84,211,1,-1,-1,-1
504,-1,838,377,51,107,1,-1,-1,-1
504,-1,1518,355,74,228,1,-1,-1,-1
504,-1,208,396,77,216,1,-1,-1,-1
504,-1,7,408,59,170,1,-1,-1,-1
504,-1,315,469,83,153,1,-1,-1,-1
504,-1,216,332,1558,351,1,-1,-1,-1
505,-1,518,268,272,800,1,-1,-1,-1
505,-1,95,410,75,200,1,-1,-1,-1
505,-1,802,389,349,680,1,-1,-1,-1
505,-1,1526,360,74,220,1,-1,-1,-1
505,-1,842,377,47,111,1,-1,-1,-1
505,-1,202,395,75,218,1,-1,-1,-1
505,-1,206,340,1586,347,1,-1,-1,-1
506,-1,513,268,272,797,1,-1,-1,-1
506,-1,831,379,52,108,1,-1,-1,-1
506,-1,103,408,72,202,1,-1,-1,-1
506,-1,1522,356,80,226,1,-1,-1,-1
506,-1,217,344,1544,342,1,-1,-1,-1
506,-1,800,413,332,662,1,-1,-1,-1
506,-1,1753,367,60,159,1,-1,-1,-1
506,-1,202,393,77,222,1,-1,-1,-1
507,-1,502,258,277,801,1,-1,-1,-1
507,-1,1528,356,78,226,1,-1,-1,-1
507,-1,810,404,290,667,1,-1,-1,-1
507,-1,834,386,49,85,1,-1,-1,-1
507,-1,105,405,70,205,1,-1,-1,-1
507,-1,209,342,1574,345,1,-1,-1,-1
507,-1,1752,364,60,165,1,-1,-1,-1
508,-1,811,402,281,668,1,-1,-1,-1
508,-1,500,262,274,795,1,-1,-1,-1
508,-1,1532,354,74,220,1,-1,-1,-1
508,-1,206,334,1589,351,1,-1,-1,-1
508,-1,103,407,76,205,1,-1,-1,-1
508,-1,1469,359,70,212,1,-1,-1,-1
508,-1,202,395,73,223,1,-1,-1,-1
508,-1,827,380,49,108,1,-1,-1,-1
508,-1,1750,358,63,186,1,-1,-1,-1
509,-1,509,276,271,789,1,-1,-1,-1
509,-1,820,393,271,677,1,-1,-1,-1
509,-1,1538,358,68,213,1,-1,-1,-1
509,-1,95,403,79,207,1,-1,-1,-1
509,-1,1468,359,72,214,1,-1,-1,-1
509,-1,194,338,1618,345,1,-1,-1,-1
509,-1,197,397,77,221,1,-1,-1,-1
509,-1,332,399,72,222,1,-1,-1,-1
509,-1,1745,364,61,184,1,-1,-1,-1
509,-1,8,402,77,184,1,-1,-1,-1
509,-1,841,390,39,84,1,-1,-1,-1
510,-1,504,290,266,770,1,-1,-1,-1
510,-1,796,401,269,670,1,-1,-1,-1
510,-1,1463,362,73,210,1,-1,-1,-1
510,-1,205,332,1647,353,1,-1,-1,-1
510,-1,91,405,77,203,1,-1,-1,-1
510,-1,1541,358,62,210,1,-1,-1,-1
510,-1,195,394,77,221,1,-1,-1,-1
510,-1,834,385,43,97,1,-1,-1,-1
511,-1,495,289,268,773,1,-1,-1,-1
511,-1,789,406,263,664,1,-1,-1,-1
511,-1,1544,355,61,215,1,-1,-1,-1
511,-1,208,329,1646,345,1,-1,-1,-1
511,-1,1460,360,76,221,1,-1,-1,-1
511,-1,827,385,46,101,1,-1,-1,-1
511,-1,94,411,75,188,1,-1,-1,-1
511,-1,331,397,73,225,1,-1,-1,-1
511,-1,193,400,80,213,1,-1,-1,-1
512,-1,490,292,265,770,1,-1,-1,-1
512,-1,781,412,263,657,1,-1,-1,-1
512,-1,1546,359,61,209,1,-1,-1,-1
512,-1,1459,357,78,229,1,-1,-1,-1
512,-1,200,334,1654,337,1,-1,-1,-1
512,-1,96,403,73,198,1,-1,-1,-1
512,-1,194,397,80,213,1,-1,-1,-1
512,-1,829,388,48,91,1,-1,-1,-1
513,-1,488,292,260,771,1,-1,-1,-1
513,-1,772,397,261,670,1,-1,-1,-1
513,-1,102,409,69,180,1,-1,-1,-1
513,-1,187,337,1652,325,1,-1,-1,-1
513,-1,193,397,80,214,1,-1,-1,-1
513,-1,1544,355,62,215,1,-1,-1,-1
513,-1,1456,358,79,223,1,-1,-1,-1
513,-1,827,390,47,91,1,-1,-1,-1
514,-1,488,292,261,771,1,-1,-1,-1
514,-1,767,399,261,671,1,-1,-1,-1
514,-1,112,407,66,181,1,-1,-1,-1
514,-1,338,402,67,206,1,-1,-1,-1
515,-1,486,288,265,771,1,-1,-1,-1
515,-1,767,389,252,677,1,-1,-1,-1
515,-1,1450,360,85,220,1,-1,-1,-1
515,-1,110,403,67,196,1,-1,-1,-1
515,-1,1539,356,62,215,1,-1,-1,-1
516,-1,483,294,253,763,1,-1,-1,-1
516,-1,757,394,246,673,1,-1,-1,-1
516,-1,1533,357,65,212,1,-1,-1,-1
516,-1,1449,358,81,223,1,-1,-1,-1
516,-1,107,403,71,195,1,-1,-1,-1
517,-1,748,391,255,678,1,-1,-1,-1
517,-1,472,291,264,767,1,-1,-1,-1
517,-1,1436,360,73,217,1,-1,-1,-1
517,-1,103,401,72,203,1,-1,-1,-1
517,-1,1520,354,69,219,1,-1,-1,-1
518,-1,736,405,250,662,1,-1,-1,-1
518,-1,469,280,262,777,1,-1,-1,-1
518,-1,1435,356,77,222,1,-1,-1,-1
518,-1,1517,349,72,224,1,-1,-1,-1
518,-1,103,401,72,202,1,-1,-1,-1
518,-1,938,378,55,114,1,-1,-1,-1
519,-1,730,397,247,670,1,-1,-1,-1
519,-1,466,329,252,724,1,-1,-1,-1
519,-1,1434,353,77,224,1,-1,-1,-1
519,-1,99,405,73,192,1,-1,-1,-1
519,-1,1518,352,69,220,1,-1,-1,-1
519,-1,321,399,75,221,1,-1,-1,-1
520,-1,729,393,250,675,1,-1,-1,-1
520,-1,463,348,252,706,1,-1,-1,-1
520,-1,1434,360,78,217,1,-1,-1,-1
520,-1,106,406,70,188,1,-1,-1,-1
520,-1,1506,358,73,211,1,-1,-1,-1
521,-1,718,394,247,670,1,-1,-1,-1
521,-1,1430,357,77,226,1,-1,-1,-1
